/home/martynas/ml/liepa/wav/D81/S008/S081Mn_008_08.wav,/home/martynas/ml/liepa/txt/D81/S008/S081Mn_008_08.txt
/home/martynas/ml/liepa/wav/D43/Z021/Z043Mj_021_06.wav,/home/martynas/ml/liepa/txt/D43/Z021/Z043Mj_021_06.txt
/home/martynas/ml/liepa/wav/D507/S020/S507Mg_020_26.wav,/home/martynas/ml/liepa/txt/D507/S020/S507Mg_020_26.txt
/home/martynas/ml/liepa/wav/D114/Z023/Z114Vl_023_138.wav,/home/martynas/ml/liepa/txt/D114/Z023/Z114Vl_023_138.txt
/home/martynas/ml/liepa/wav/D530/Z060/Z530Me_060_21.wav,/home/martynas/ml/liepa/txt/D530/Z060/Z530Me_060_21.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_66.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_66.txt
/home/martynas/ml/liepa/wav/D209/S028/S209Mk_028_11.wav,/home/martynas/ml/liepa/txt/D209/S028/S209Mk_028_11.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_35.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_35.txt
/home/martynas/ml/liepa/wav/D537/Z000/Z537Vf_000_15.wav,/home/martynas/ml/liepa/txt/D537/Z000/Z537Vf_000_15.txt
/home/martynas/ml/liepa/wav/D538/S018/S538Mf_018_29.wav,/home/martynas/ml/liepa/txt/D538/S018/S538Mf_018_29.txt
/home/martynas/ml/liepa/wav/D144/Z023/Z144Mk_023_144.wav,/home/martynas/ml/liepa/txt/D144/Z023/Z144Mk_023_144.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_163.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_163.txt
/home/martynas/ml/liepa/wav/D43/Z023/Z043Mj_023_145.wav,/home/martynas/ml/liepa/txt/D43/Z023/Z043Mj_023_145.txt
/home/martynas/ml/liepa/wav/D65/S015/S065Ml_015_11.wav,/home/martynas/ml/liepa/txt/D65/S015/S065Ml_015_11.txt
/home/martynas/ml/liepa/wav/D171/Z022/Z171Vl_022a.wav,/home/martynas/ml/liepa/txt/D171/Z022/Z171Vl_022a.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_70.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_70.txt
/home/martynas/ml/liepa/wav/D118/Z022/Z118Mi_022_80.wav,/home/martynas/ml/liepa/txt/D118/Z022/Z118Mi_022_80.txt
/home/martynas/ml/liepa/wav/D158/S042/S158Mk_042_50.wav,/home/martynas/ml/liepa/txt/D158/S042/S158Mk_042_50.txt
/home/martynas/ml/liepa/wav/D593/S028/S593Mg_028_07.wav,/home/martynas/ml/liepa/txt/D593/S028/S593Mg_028_07.txt
/home/martynas/ml/liepa/wav/D243/S041/S243Vm_041_25.wav,/home/martynas/ml/liepa/txt/D243/S041/S243Vm_041_25.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_93.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_93.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_15.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_15.txt
/home/martynas/ml/liepa/wav/D105/S024/S105Ml_024_05a.wav,/home/martynas/ml/liepa/txt/D105/S024/S105Ml_024_05a.txt
/home/martynas/ml/liepa/wav/D59/Z020/Z059Ml_020_01.wav,/home/martynas/ml/liepa/txt/D59/Z020/Z059Ml_020_01.txt
/home/martynas/ml/liepa/wav/D113/S025/S113Mm_025_19.wav,/home/martynas/ml/liepa/txt/D113/S025/S113Mm_025_19.txt
/home/martynas/ml/liepa/wav/D51/Z032/Z051Ml_032_06.wav,/home/martynas/ml/liepa/txt/D51/Z032/Z051Ml_032_06.txt
/home/martynas/ml/liepa/wav/D100/Z001/Z100Ml_001_10.wav,/home/martynas/ml/liepa/txt/D100/Z001/Z100Ml_001_10.txt
/home/martynas/ml/liepa/wav/D554/S013/S554Vf_013_13.wav,/home/martynas/ml/liepa/txt/D554/S013/S554Vf_013_13.txt
/home/martynas/ml/liepa/wav/D539/Z020/Z539Ve_020_18.wav,/home/martynas/ml/liepa/txt/D539/Z020/Z539Ve_020_18.txt
/home/martynas/ml/liepa/wav/D610/S019/S610Mh_019_11.wav,/home/martynas/ml/liepa/txt/D610/S019/S610Mh_019_11.txt
/home/martynas/ml/liepa/wav/D80/Z060/Z080Mm_060_01.wav,/home/martynas/ml/liepa/txt/D80/Z060/Z080Mm_060_01.txt
/home/martynas/ml/liepa/wav/D52/Z027/Z052Ml_027_03.wav,/home/martynas/ml/liepa/txt/D52/Z027/Z052Ml_027_03.txt
/home/martynas/ml/liepa/wav/D08/S002/S008Mh_002_04.wav,/home/martynas/ml/liepa/txt/D08/S002/S008Mh_002_04.txt
/home/martynas/ml/liepa/wav/D250/Z032/Z250Mo_032_02.wav,/home/martynas/ml/liepa/txt/D250/Z032/Z250Mo_032_02.txt
/home/martynas/ml/liepa/wav/D584/S040/S584Mh_040_27.wav,/home/martynas/ml/liepa/txt/D584/S040/S584Mh_040_27.txt
/home/martynas/ml/liepa/wav/D104/Z000/Z104Ml_000_21.wav,/home/martynas/ml/liepa/txt/D104/Z000/Z104Ml_000_21.txt
/home/martynas/ml/liepa/wav/D89/Z060/Z089Ml_060_15.wav,/home/martynas/ml/liepa/txt/D89/Z060/Z089Ml_060_15.txt
/home/martynas/ml/liepa/wav/D144/Z021/Z144Mk_021_13.wav,/home/martynas/ml/liepa/txt/D144/Z021/Z144Mk_021_13.txt
/home/martynas/ml/liepa/wav/D119/Z024/Z119Mj_024_197.wav,/home/martynas/ml/liepa/txt/D119/Z024/Z119Mj_024_197.txt
/home/martynas/ml/liepa/wav/D569/S045/S569Mf_045_18.wav,/home/martynas/ml/liepa/txt/D569/S045/S569Mf_045_18.txt
/home/martynas/ml/liepa/wav/D505/S012/S505Mf_012_05.wav,/home/martynas/ml/liepa/txt/D505/S012/S505Mf_012_05.txt
/home/martynas/ml/liepa/wav/D286/Z031/Z286Vm_031_04.wav,/home/martynas/ml/liepa/txt/D286/Z031/Z286Vm_031_04.txt
/home/martynas/ml/liepa/wav/D530/Z020/Z530Me_020_26.wav,/home/martynas/ml/liepa/txt/D530/Z020/Z530Me_020_26.txt
/home/martynas/ml/liepa/wav/D114/Z024/Z114Vl_024_184.wav,/home/martynas/ml/liepa/txt/D114/Z024/Z114Vl_024_184.txt
/home/martynas/ml/liepa/wav/D208/S027/S208Ml_027_32.wav,/home/martynas/ml/liepa/txt/D208/S027/S208Ml_027_32.txt
/home/martynas/ml/liepa/wav/D158/S041/S158Mk_041_10.wav,/home/martynas/ml/liepa/txt/D158/S041/S158Mk_041_10.txt
/home/martynas/ml/liepa/wav/D574/S035/S574Mi_035_06.wav,/home/martynas/ml/liepa/txt/D574/S035/S574Mi_035_06.txt
/home/martynas/ml/liepa/wav/D602/S038/S602Vf_038_04.wav,/home/martynas/ml/liepa/txt/D602/S038/S602Vf_038_04.txt
/home/martynas/ml/liepa/wav/D127/Z024/Z127Mj_024_175.wav,/home/martynas/ml/liepa/txt/D127/Z024/Z127Mj_024_175.txt
/home/martynas/ml/liepa/wav/D505/S011/S505Mf_011_36.wav,/home/martynas/ml/liepa/txt/D505/S011/S505Mf_011_36.txt
/home/martynas/ml/liepa/wav/D43/Z022/Z043Mj_022_83.wav,/home/martynas/ml/liepa/txt/D43/Z022/Z043Mj_022_83.txt
/home/martynas/ml/liepa/wav/D05/Z020/Z005Mf_020_24.wav,/home/martynas/ml/liepa/txt/D05/Z020/Z005Mf_020_24.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_03.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_03.txt
/home/martynas/ml/liepa/wav/D58/S008/S058Ml_008_29.wav,/home/martynas/ml/liepa/txt/D58/S008/S058Ml_008_29.txt
/home/martynas/ml/liepa/wav/D65/S015/S065Ml_015_21.wav,/home/martynas/ml/liepa/txt/D65/S015/S065Ml_015_21.txt
/home/martynas/ml/liepa/wav/D60/Z020/Z060Ml_020_06.wav,/home/martynas/ml/liepa/txt/D60/Z020/Z060Ml_020_06.txt
/home/martynas/ml/liepa/wav/D596/S040/S596Mh_040_03.wav,/home/martynas/ml/liepa/txt/D596/S040/S596Mh_040_03.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_180.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_180.txt
/home/martynas/ml/liepa/wav/D580/S038/S580Vh_038_06.wav,/home/martynas/ml/liepa/txt/D580/S038/S580Vh_038_06.txt
/home/martynas/ml/liepa/wav/D534/Z001/Z534Ve_001_19.wav,/home/martynas/ml/liepa/txt/D534/Z001/Z534Ve_001_19.txt
/home/martynas/ml/liepa/wav/D292/Z031/Z292Mk_031_03.wav,/home/martynas/ml/liepa/txt/D292/Z031/Z292Mk_031_03.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_63.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_63.txt
/home/martynas/ml/liepa/wav/D151/Z032/Z151Mp_032_05.wav,/home/martynas/ml/liepa/txt/D151/Z032/Z151Mp_032_05.txt
/home/martynas/ml/liepa/wav/D531/Z020/Z531Ve_020_26.wav,/home/martynas/ml/liepa/txt/D531/Z020/Z531Ve_020_26.txt
/home/martynas/ml/liepa/wav/D118/S027/S118Mi_027_34.wav,/home/martynas/ml/liepa/txt/D118/S027/S118Mi_027_34.txt
/home/martynas/ml/liepa/wav/D574/S035/S574Mi_035_41.wav,/home/martynas/ml/liepa/txt/D574/S035/S574Mi_035_41.txt
/home/martynas/ml/liepa/wav/D62/Z020/Z062Mk_020_01.wav,/home/martynas/ml/liepa/txt/D62/Z020/Z062Mk_020_01.txt
/home/martynas/ml/liepa/wav/D32/S012/S032Ml_012_03.wav,/home/martynas/ml/liepa/txt/D32/S012/S032Ml_012_03.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_29.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_29.txt
/home/martynas/ml/liepa/wav/D278/Z030/Z278Ml_030_01.wav,/home/martynas/ml/liepa/txt/D278/Z030/Z278Ml_030_01.txt
/home/martynas/ml/liepa/wav/D551/Z060/Z551Mg_060_16.wav,/home/martynas/ml/liepa/txt/D551/Z060/Z551Mg_060_16.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_200.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_200.txt
/home/martynas/ml/liepa/wav/D146/S036/S146Vl_036_17.wav,/home/martynas/ml/liepa/txt/D146/S036/S146Vl_036_17.txt
/home/martynas/ml/liepa/wav/D535/Z020/Z535Md_020_20.wav,/home/martynas/ml/liepa/txt/D535/Z020/Z535Md_020_20.txt
/home/martynas/ml/liepa/wav/D199/S037/S199Vk_037_42.wav,/home/martynas/ml/liepa/txt/D199/S037/S199Vk_037_42.txt
/home/martynas/ml/liepa/wav/D547/S020/S547Mf_020_31.wav,/home/martynas/ml/liepa/txt/D547/S020/S547Mf_020_31.txt
/home/martynas/ml/liepa/wav/D43/Z023/Z043Mj_023_138.wav,/home/martynas/ml/liepa/txt/D43/Z023/Z043Mj_023_138.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_54.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_54.txt
/home/martynas/ml/liepa/wav/D106/S023/S106Ml_023_01.wav,/home/martynas/ml/liepa/txt/D106/S023/S106Ml_023_01.txt
/home/martynas/ml/liepa/wav/D178/S037/S178Mj_037_36.wav,/home/martynas/ml/liepa/txt/D178/S037/S178Mj_037_36.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_39.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_39.txt
/home/martynas/ml/liepa/wav/D146/Z061/Z146Vl_061_10.wav,/home/martynas/ml/liepa/txt/D146/Z061/Z146Vl_061_10.txt
/home/martynas/ml/liepa/wav/D122/Z022/Z122Mi_022_90.wav,/home/martynas/ml/liepa/txt/D122/Z022/Z122Mi_022_90.txt
/home/martynas/ml/liepa/wav/D534/Z020/Z534Ve_020_13.wav,/home/martynas/ml/liepa/txt/D534/Z020/Z534Ve_020_13.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_191.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_191.txt
/home/martynas/ml/liepa/wav/D43/Z022/Z043Mj_022_78.wav,/home/martynas/ml/liepa/txt/D43/Z022/Z043Mj_022_78.txt
/home/martynas/ml/liepa/wav/D145/Z061/Z145Mj_061_19.wav,/home/martynas/ml/liepa/txt/D145/Z061/Z145Mj_061_19.txt
/home/martynas/ml/liepa/wav/D102/Z060/Z102Ml_060_12.wav,/home/martynas/ml/liepa/txt/D102/Z060/Z102Ml_060_12.txt
/home/martynas/ml/liepa/wav/D09/S001/S009Mh_001_32.wav,/home/martynas/ml/liepa/txt/D09/S001/S009Mh_001_32.txt
/home/martynas/ml/liepa/wav/D235/S033/S235Mo_033_21.wav,/home/martynas/ml/liepa/txt/D235/S033/S235Mo_033_21.txt
/home/martynas/ml/liepa/wav/D146/Z021/Z146Vl_021_13.wav,/home/martynas/ml/liepa/txt/D146/Z021/Z146Vl_021_13.txt
/home/martynas/ml/liepa/wav/D79/Z031/Z079Mm_031_04.wav,/home/martynas/ml/liepa/txt/D79/Z031/Z079Mm_031_04.txt
/home/martynas/ml/liepa/wav/D568/S044/S568Mf_044_29.wav,/home/martynas/ml/liepa/txt/D568/S044/S568Mf_044_29.txt
/home/martynas/ml/liepa/wav/D508/S020/S508Vf_020_09.wav,/home/martynas/ml/liepa/txt/D508/S020/S508Vf_020_09.txt
/home/martynas/ml/liepa/wav/D115/Z023/Z115Vj_023_146.wav,/home/martynas/ml/liepa/txt/D115/Z023/Z115Vj_023_146.txt
/home/martynas/ml/liepa/wav/D190/S029/S190Vk_029_11.wav,/home/martynas/ml/liepa/txt/D190/S029/S190Vk_029_11.txt
/home/martynas/ml/liepa/wav/D536/S011/S536Me_011_24.wav,/home/martynas/ml/liepa/txt/D536/S011/S536Me_011_24.txt
/home/martynas/ml/liepa/wav/D230/S025/S230Mo_025_26.wav,/home/martynas/ml/liepa/txt/D230/S025/S230Mo_025_26.txt
/home/martynas/ml/liepa/wav/D75/S002/S075Mk_002_11.wav,/home/martynas/ml/liepa/txt/D75/S002/S075Mk_002_11.txt
/home/martynas/ml/liepa/wav/D80/Z020/Z080Mm_020_05.wav,/home/martynas/ml/liepa/txt/D80/Z020/Z080Mm_020_05.txt
/home/martynas/ml/liepa/wav/D91/S013/S091Ml_013_17.wav,/home/martynas/ml/liepa/txt/D91/S013/S091Ml_013_17.txt
/home/martynas/ml/liepa/wav/D537/Z020/Z537Vf_020_27.wav,/home/martynas/ml/liepa/txt/D537/Z020/Z537Vf_020_27.txt
/home/martynas/ml/liepa/wav/D09/Z001/Z009Mh_001_20.wav,/home/martynas/ml/liepa/txt/D09/Z001/Z009Mh_001_20.txt
/home/martynas/ml/liepa/wav/D92/Z060/Z092Ml_060_13.wav,/home/martynas/ml/liepa/txt/D92/Z060/Z092Ml_060_13.txt
/home/martynas/ml/liepa/wav/D142/S035/S142Mk_035_11.wav,/home/martynas/ml/liepa/txt/D142/S035/S142Mk_035_11.txt
/home/martynas/ml/liepa/wav/D596/S040/S596Mh_040_17.wav,/home/martynas/ml/liepa/txt/D596/S040/S596Mh_040_17.txt
/home/martynas/ml/liepa/wav/D133/S032/S133Mk_032_04.wav,/home/martynas/ml/liepa/txt/D133/S032/S133Mk_032_04.txt
/home/martynas/ml/liepa/wav/D123/Z021/Z123Mj_021_17.wav,/home/martynas/ml/liepa/txt/D123/Z021/Z123Mj_021_17.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_255.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_255.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_59.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_59.txt
/home/martynas/ml/liepa/wav/D18/S004/S018Vk_004_18.wav,/home/martynas/ml/liepa/txt/D18/S004/S018Vk_004_18.txt
/home/martynas/ml/liepa/wav/D512/S019/S512Mf_019_10b.wav,/home/martynas/ml/liepa/txt/D512/S019/S512Mf_019_10b.txt
/home/martynas/ml/liepa/wav/D113/Z022/Z113Mm_022_127.wav,/home/martynas/ml/liepa/txt/D113/Z022/Z113Mm_022_127.txt
/home/martynas/ml/liepa/wav/D150/S040/S150Vm_040_05.wav,/home/martynas/ml/liepa/txt/D150/S040/S150Vm_040_05.txt
/home/martynas/ml/liepa/wav/D502/S010/S502Mg_010_17.wav,/home/martynas/ml/liepa/txt/D502/S010/S502Mg_010_17.txt
/home/martynas/ml/liepa/wav/D291/Z027/Z291Ml_027_01.wav,/home/martynas/ml/liepa/txt/D291/Z027/Z291Ml_027_01.txt
/home/martynas/ml/liepa/wav/D212/S029/S212Vk_029_30.wav,/home/martynas/ml/liepa/txt/D212/S029/S212Vk_029_30.txt
/home/martynas/ml/liepa/wav/D146/Z023/Z146Vl_023_145.wav,/home/martynas/ml/liepa/txt/D146/Z023/Z146Vl_023_145.txt
/home/martynas/ml/liepa/wav/D11/S001/S011Vf_001_08.wav,/home/martynas/ml/liepa/txt/D11/S001/S011Vf_001_08.txt
/home/martynas/ml/liepa/wav/D285/Z028/Z285Vl_028_03.wav,/home/martynas/ml/liepa/txt/D285/Z028/Z285Vl_028_03.txt
/home/martynas/ml/liepa/wav/D514/S015/S514Mg_015_12.wav,/home/martynas/ml/liepa/txt/D514/S015/S514Mg_015_12.txt
/home/martynas/ml/liepa/wav/D121/Z022/Z121Mj_022_85.wav,/home/martynas/ml/liepa/txt/D121/Z022/Z121Mj_022_85.txt
/home/martynas/ml/liepa/wav/D09/Z020/Z009Mh_020_30.wav,/home/martynas/ml/liepa/txt/D09/Z020/Z009Mh_020_30.txt
/home/martynas/ml/liepa/wav/D285/Z030/Z285Vl_030_02.wav,/home/martynas/ml/liepa/txt/D285/Z030/Z285Vl_030_02.txt
/home/martynas/ml/liepa/wav/D245/S042/S245Mm_042_30.wav,/home/martynas/ml/liepa/txt/D245/S042/S245Mm_042_30.txt
/home/martynas/ml/liepa/wav/D49/S024/S049Mj_024_20a.wav,/home/martynas/ml/liepa/txt/D49/S024/S049Mj_024_20a.txt
/home/martynas/ml/liepa/wav/D600/Z023/Z600Vg_023_146.wav,/home/martynas/ml/liepa/txt/D600/Z023/Z600Vg_023_146.txt
/home/martynas/ml/liepa/wav/D83/Z001/Z083Ml_001_14.wav,/home/martynas/ml/liepa/txt/D83/Z001/Z083Ml_001_14.txt
/home/martynas/ml/liepa/wav/D579/S019/S579Vg_019_14b.wav,/home/martynas/ml/liepa/txt/D579/S019/S579Vg_019_14b.txt
/home/martynas/ml/liepa/wav/D584/Z020/Z584Mh_020a.wav,/home/martynas/ml/liepa/txt/D584/Z020/Z584Mh_020a.txt
/home/martynas/ml/liepa/wav/D174/S034/S174Vk_034_09.wav,/home/martynas/ml/liepa/txt/D174/S034/S174Vk_034_09.txt
/home/martynas/ml/liepa/wav/D103/Z000/Z103Ml_000_06.wav,/home/martynas/ml/liepa/txt/D103/Z000/Z103Ml_000_06.txt
/home/martynas/ml/liepa/wav/D79/Z060/Z079Mm_060_26.wav,/home/martynas/ml/liepa/txt/D79/Z060/Z079Mm_060_26.txt
/home/martynas/ml/liepa/wav/D197/Z024/Z197Vk_024.wav,/home/martynas/ml/liepa/txt/D197/Z024/Z197Vk_024.txt
/home/martynas/ml/liepa/wav/D141/S035/S141Vk_035_11.wav,/home/martynas/ml/liepa/txt/D141/S035/S141Vk_035_11.txt
/home/martynas/ml/liepa/wav/D174/S035/S174Vk_035_10.wav,/home/martynas/ml/liepa/txt/D174/S035/S174Vk_035_10.txt
/home/martynas/ml/liepa/wav/D98/Z000/Z098Ml_000_43.wav,/home/martynas/ml/liepa/txt/D98/Z000/Z098Ml_000_43.txt
/home/martynas/ml/liepa/wav/D191/S032/S191Vl_032_25.wav,/home/martynas/ml/liepa/txt/D191/S032/S191Vl_032_25.txt
/home/martynas/ml/liepa/wav/D275/Z065/Z275Ml_065_01.wav,/home/martynas/ml/liepa/txt/D275/Z065/Z275Ml_065_01.txt
/home/martynas/ml/liepa/wav/D529/S004/S529Me_004_30.wav,/home/martynas/ml/liepa/txt/D529/S004/S529Me_004_30.txt
/home/martynas/ml/liepa/wav/D159/S042/S159Mj_042_06.wav,/home/martynas/ml/liepa/txt/D159/S042/S159Mj_042_06.txt
/home/martynas/ml/liepa/wav/D600/S034/S600Vg_034_18.wav,/home/martynas/ml/liepa/txt/D600/S034/S600Vg_034_18.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_269.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_269.txt
/home/martynas/ml/liepa/wav/D47/Z060/Z047Mj_060_13.wav,/home/martynas/ml/liepa/txt/D47/Z060/Z047Mj_060_13.txt
/home/martynas/ml/liepa/wav/D09/Z060/Z009Mh_060_13.wav,/home/martynas/ml/liepa/txt/D09/Z060/Z009Mh_060_13.txt
/home/martynas/ml/liepa/wav/D173/S034/S173Vl_034_10.wav,/home/martynas/ml/liepa/txt/D173/S034/S173Vl_034_10.txt
/home/martynas/ml/liepa/wav/D137/Z023/Z137Ml_023_130.wav,/home/martynas/ml/liepa/txt/D137/Z023/Z137Ml_023_130.txt
/home/martynas/ml/liepa/wav/D88/S011/S088Ml_011_34.wav,/home/martynas/ml/liepa/txt/D88/S011/S088Ml_011_34.txt
/home/martynas/ml/liepa/wav/D140/Z022/Z140Mj_022_84.wav,/home/martynas/ml/liepa/txt/D140/Z022/Z140Mj_022_84.txt
/home/martynas/ml/liepa/wav/D140/Z023/Z140Mj_023_128.wav,/home/martynas/ml/liepa/txt/D140/Z023/Z140Mj_023_128.txt
/home/martynas/ml/liepa/wav/D138/Z021/Z138Mj_021_04.wav,/home/martynas/ml/liepa/txt/D138/Z021/Z138Mj_021_04.txt
/home/martynas/ml/liepa/wav/D89/Z001/Z089Ml_001_14.wav,/home/martynas/ml/liepa/txt/D89/Z001/Z089Ml_001_14.txt
/home/martynas/ml/liepa/wav/D190/Z021/Z190Vk_021.wav,/home/martynas/ml/liepa/txt/D190/Z021/Z190Vk_021.txt
/home/martynas/ml/liepa/wav/D14/Z001/Z014Mj_001_08.wav,/home/martynas/ml/liepa/txt/D14/Z001/Z014Mj_001_08.txt
/home/martynas/ml/liepa/wav/D53/S004/S053Mn_004_22.wav,/home/martynas/ml/liepa/txt/D53/S004/S053Mn_004_22.txt
/home/martynas/ml/liepa/wav/D106/S023/S106Ml_023_02.wav,/home/martynas/ml/liepa/txt/D106/S023/S106Ml_023_02.txt
/home/martynas/ml/liepa/wav/D49/Z060/Z049Mj_060_26.wav,/home/martynas/ml/liepa/txt/D49/Z060/Z049Mj_060_26.txt
/home/martynas/ml/liepa/wav/D514/S015/S514Mg_015_29.wav,/home/martynas/ml/liepa/txt/D514/S015/S514Mg_015_29.txt
/home/martynas/ml/liepa/wav/D564/S011/S564Mh_011_30.wav,/home/martynas/ml/liepa/txt/D564/S011/S564Mh_011_30.txt
/home/martynas/ml/liepa/wav/D533/Z020/Z533Ve_020_05.wav,/home/martynas/ml/liepa/txt/D533/Z020/Z533Ve_020_05.txt
/home/martynas/ml/liepa/wav/D175/S034/S175Vk_034_20.wav,/home/martynas/ml/liepa/txt/D175/S034/S175Vk_034_20.txt
/home/martynas/ml/liepa/wav/D148/Z023/Z148Mk_023_153.wav,/home/martynas/ml/liepa/txt/D148/Z023/Z148Mk_023_153.txt
/home/martynas/ml/liepa/wav/D145/Z022/Z145Mj_022_126.wav,/home/martynas/ml/liepa/txt/D145/Z022/Z145Mj_022_126.txt
/home/martynas/ml/liepa/wav/D156/S040/S156Mj_040_27.wav,/home/martynas/ml/liepa/txt/D156/S040/S156Mj_040_27.txt
/home/martynas/ml/liepa/wav/D121/Z022/Z121Mj_022_76.wav,/home/martynas/ml/liepa/txt/D121/Z022/Z121Mj_022_76.txt
/home/martynas/ml/liepa/wav/D190/S030/S190Vk_030_26.wav,/home/martynas/ml/liepa/txt/D190/S030/S190Vk_030_26.txt
/home/martynas/ml/liepa/wav/D907/Z068/Z907Mn_068_05.wav,/home/martynas/ml/liepa/txt/D907/Z068/Z907Mn_068_05.txt
/home/martynas/ml/liepa/wav/D75/S001/S075Mk_001_19.wav,/home/martynas/ml/liepa/txt/D75/S001/S075Mk_001_19.txt
/home/martynas/ml/liepa/wav/D57/Z060/Z057Ml_060_16.wav,/home/martynas/ml/liepa/txt/D57/Z060/Z057Ml_060_16.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_121.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_121.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_29.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_29.txt
/home/martynas/ml/liepa/wav/D83/S010/S083Ml_010_08.wav,/home/martynas/ml/liepa/txt/D83/S010/S083Ml_010_08.txt
/home/martynas/ml/liepa/wav/D508/S022/S508Vf_022_09.wav,/home/martynas/ml/liepa/txt/D508/S022/S508Vf_022_09.txt
/home/martynas/ml/liepa/wav/D45/S021/S045Vl_021_26.wav,/home/martynas/ml/liepa/txt/D45/S021/S045Vl_021_26.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_212.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_212.txt
/home/martynas/ml/liepa/wav/D187/S025/S187Vk_025_16.wav,/home/martynas/ml/liepa/txt/D187/S025/S187Vk_025_16.txt
/home/martynas/ml/liepa/wav/D514/S015/S514Mg_015_27.wav,/home/martynas/ml/liepa/txt/D514/S015/S514Mg_015_27.txt
/home/martynas/ml/liepa/wav/D558/Z020/Z558Mg_020_24.wav,/home/martynas/ml/liepa/txt/D558/Z020/Z558Mg_020_24.txt
/home/martynas/ml/liepa/wav/D214/S033/S214Vk_033_04.wav,/home/martynas/ml/liepa/txt/D214/S033/S214Vk_033_04.txt
/home/martynas/ml/liepa/wav/D112/Z022/Z112Mk_022_72.wav,/home/martynas/ml/liepa/txt/D112/Z022/Z112Mk_022_72.txt
/home/martynas/ml/liepa/wav/D21/Z060/Z021Vj_060_24.wav,/home/martynas/ml/liepa/txt/D21/Z060/Z021Vj_060_24.txt
/home/martynas/ml/liepa/wav/D534/Z001/Z534Ve_001_17.wav,/home/martynas/ml/liepa/txt/D534/Z001/Z534Ve_001_17.txt
/home/martynas/ml/liepa/wav/D240/S038/S240Mn_038_30.wav,/home/martynas/ml/liepa/txt/D240/S038/S240Mn_038_30.txt
/home/martynas/ml/liepa/wav/D123/Z023/Z123Mj_023_173.wav,/home/martynas/ml/liepa/txt/D123/Z023/Z123Mj_023_173.txt
/home/martynas/ml/liepa/wav/D89/Z020/Z089Ml_020_14.wav,/home/martynas/ml/liepa/txt/D89/Z020/Z089Ml_020_14.txt
/home/martynas/ml/liepa/wav/D99/Z000/Z099Ml_000_39.wav,/home/martynas/ml/liepa/txt/D99/Z000/Z099Ml_000_39.txt
/home/martynas/ml/liepa/wav/D70/S019/S070Ml_019_02a.wav,/home/martynas/ml/liepa/txt/D70/S019/S070Ml_019_02a.txt
/home/martynas/ml/liepa/wav/D284/Z065/Z284Vl_065_02.wav,/home/martynas/ml/liepa/txt/D284/Z065/Z284Vl_065_02.txt
