/home/martynas/ml/liepa/wav/D526/S019/S526Md_019_02a.wav,/home/martynas/ml/liepa/txt/D526/S019/S526Md_019_02a.txt
/home/martynas/ml/liepa/wav/D35/S013/S035Ml_013_35.wav,/home/martynas/ml/liepa/txt/D35/S013/S035Ml_013_35.txt
/home/martynas/ml/liepa/wav/D118/Z022/Z118Mi_022_78.wav,/home/martynas/ml/liepa/txt/D118/Z022/Z118Mi_022_78.txt
/home/martynas/ml/liepa/wav/D302/Z034/Z302Mk_034_04.wav,/home/martynas/ml/liepa/txt/D302/Z034/Z302Mk_034_04.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_10.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_10.txt
/home/martynas/ml/liepa/wav/D518/S021/S518Vg_021_09.wav,/home/martynas/ml/liepa/txt/D518/S021/S518Vg_021_09.txt
/home/martynas/ml/liepa/wav/D130/S031/S130Mj_031_03.wav,/home/martynas/ml/liepa/txt/D130/S031/S130Mj_031_03.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_165.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_165.txt
/home/martynas/ml/liepa/wav/D25/Z000/Z025Mm_000_13.wav,/home/martynas/ml/liepa/txt/D25/Z000/Z025Mm_000_13.txt
/home/martynas/ml/liepa/wav/D238/S035/S238Mm_035_07.wav,/home/martynas/ml/liepa/txt/D238/S035/S238Mm_035_07.txt
/home/martynas/ml/liepa/wav/D25/S007/S025Mm_007_19.wav,/home/martynas/ml/liepa/txt/D25/S007/S025Mm_007_19.txt
/home/martynas/ml/liepa/wav/D599/S022/S599Mh_022_31b.wav,/home/martynas/ml/liepa/txt/D599/S022/S599Mh_022_31b.txt
/home/martynas/ml/liepa/wav/D123/S029/S123Mj_029_03.wav,/home/martynas/ml/liepa/txt/D123/S029/S123Mj_029_03.txt
/home/martynas/ml/liepa/wav/D42/Z060/Z042Mi_060_17.wav,/home/martynas/ml/liepa/txt/D42/Z060/Z042Mi_060_17.txt
/home/martynas/ml/liepa/wav/D97/S017/S097Ml_017_15.wav,/home/martynas/ml/liepa/txt/D97/S017/S097Ml_017_15.txt
/home/martynas/ml/liepa/wav/D50/Z001/Z050Vj_001_14.wav,/home/martynas/ml/liepa/txt/D50/Z001/Z050Vj_001_14.txt
/home/martynas/ml/liepa/wav/D209/S029/S209Mk_029_30.wav,/home/martynas/ml/liepa/txt/D209/S029/S209Mk_029_30.txt
/home/martynas/ml/liepa/wav/D583/S027/S583Vi_027_24.wav,/home/martynas/ml/liepa/txt/D583/S027/S583Vi_027_24.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_245.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_245.txt
/home/martynas/ml/liepa/wav/D500/Z020/Z500Ve_020_03.wav,/home/martynas/ml/liepa/txt/D500/Z020/Z500Ve_020_03.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_209.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_209.txt
/home/martynas/ml/liepa/wav/D61/S012/S061Ml_012_20.wav,/home/martynas/ml/liepa/txt/D61/S012/S061Ml_012_20.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_64.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_64.txt
/home/martynas/ml/liepa/wav/D177/S038/S177Mk_038_27.wav,/home/martynas/ml/liepa/txt/D177/S038/S177Mk_038_27.txt
/home/martynas/ml/liepa/wav/D554/S014/S554Vf_014_03.wav,/home/martynas/ml/liepa/txt/D554/S014/S554Vf_014_03.txt
/home/martynas/ml/liepa/wav/D92/Z000/Z092Ml_000_10.wav,/home/martynas/ml/liepa/txt/D92/Z000/Z092Ml_000_10.txt
/home/martynas/ml/liepa/wav/D118/Z024/Z118Mi_024_180.wav,/home/martynas/ml/liepa/txt/D118/Z024/Z118Mi_024_180.txt
/home/martynas/ml/liepa/wav/D527/S006/S527Mf_006_04.wav,/home/martynas/ml/liepa/txt/D527/S006/S527Mf_006_04.txt
/home/martynas/ml/liepa/wav/D147/Z021/Z147Ml_021_04.wav,/home/martynas/ml/liepa/txt/D147/Z021/Z147Ml_021_04.txt
/home/martynas/ml/liepa/wav/D509/S017/S509Mg_017_02.wav,/home/martynas/ml/liepa/txt/D509/S017/S509Mg_017_02.txt
/home/martynas/ml/liepa/wav/D119/S027/S119Mj_027_37.wav,/home/martynas/ml/liepa/txt/D119/S027/S119Mj_027_37.txt
/home/martynas/ml/liepa/wav/D124/Z023/Z124Mk_023_161.wav,/home/martynas/ml/liepa/txt/D124/Z023/Z124Mk_023_161.txt
/home/martynas/ml/liepa/wav/D119/Z062/Z119Mj_062_151.wav,/home/martynas/ml/liepa/txt/D119/Z062/Z119Mj_062_151.txt
/home/martynas/ml/liepa/wav/D567/S039/S567Vf_039_10.wav,/home/martynas/ml/liepa/txt/D567/S039/S567Vf_039_10.txt
/home/martynas/ml/liepa/wav/D47/S021/S047Mj_021_14.wav,/home/martynas/ml/liepa/txt/D47/S021/S047Mj_021_14.txt
/home/martynas/ml/liepa/wav/D63/Z020/Z063Vk_020_19.wav,/home/martynas/ml/liepa/txt/D63/Z020/Z063Vk_020_19.txt
/home/martynas/ml/liepa/wav/D132/S032/S132Ml_032_18.wav,/home/martynas/ml/liepa/txt/D132/S032/S132Ml_032_18.txt
/home/martynas/ml/liepa/wav/D502/S013/S502Mg_013_26.wav,/home/martynas/ml/liepa/txt/D502/S013/S502Mg_013_26.txt
/home/martynas/ml/liepa/wav/D278/Z029/Z278Ml_029_05.wav,/home/martynas/ml/liepa/txt/D278/Z029/Z278Ml_029_05.txt
/home/martynas/ml/liepa/wav/D97/S017/S097Ml_017_38.wav,/home/martynas/ml/liepa/txt/D97/S017/S097Ml_017_38.txt
/home/martynas/ml/liepa/wav/D17/Z060/Z017Mm_060_19.wav,/home/martynas/ml/liepa/txt/D17/Z060/Z017Mm_060_19.txt
/home/martynas/ml/liepa/wav/D159/S041/S159Mj_041_16.wav,/home/martynas/ml/liepa/txt/D159/S041/S159Mj_041_16.txt
/home/martynas/ml/liepa/wav/D108/S001/S108Ml_001_25.wav,/home/martynas/ml/liepa/txt/D108/S001/S108Ml_001_25.txt
/home/martynas/ml/liepa/wav/D589/S036/S589Mh_036_26.wav,/home/martynas/ml/liepa/txt/D589/S036/S589Mh_036_26.txt
/home/martynas/ml/liepa/wav/D177/S038/S177Mk_038_01.wav,/home/martynas/ml/liepa/txt/D177/S038/S177Mk_038_01.txt
/home/martynas/ml/liepa/wav/D60/Z001/Z060Ml_001_13.wav,/home/martynas/ml/liepa/txt/D60/Z001/Z060Ml_001_13.txt
/home/martynas/ml/liepa/wav/D128/Z022/Z128Mj_022_126.wav,/home/martynas/ml/liepa/txt/D128/Z022/Z128Mj_022_126.txt
/home/martynas/ml/liepa/wav/D213/S032/S213Vl_032_18.wav,/home/martynas/ml/liepa/txt/D213/S032/S213Vl_032_18.txt
/home/martynas/ml/liepa/wav/D534/Z001/Z534Ve_001_01.wav,/home/martynas/ml/liepa/txt/D534/Z001/Z534Ve_001_01.txt
/home/martynas/ml/liepa/wav/D103/Z001/Z103Ml_001_18.wav,/home/martynas/ml/liepa/txt/D103/Z001/Z103Ml_001_18.txt
/home/martynas/ml/liepa/wav/D62/S012/S062Mk_012_12.wav,/home/martynas/ml/liepa/txt/D62/S012/S062Mk_012_12.txt
/home/martynas/ml/liepa/wav/D100/Z000/Z100Ml_000_35.wav,/home/martynas/ml/liepa/txt/D100/Z000/Z100Ml_000_35.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_86.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_86.txt
/home/martynas/ml/liepa/wav/D61/S012/S061Ml_012_30.wav,/home/martynas/ml/liepa/txt/D61/S012/S061Ml_012_30.txt
/home/martynas/ml/liepa/wav/D166/S026/S166Vj_026_12.wav,/home/martynas/ml/liepa/txt/D166/S026/S166Vj_026_12.txt
/home/martynas/ml/liepa/wav/D06/Z020/Z006Mg_020_03.wav,/home/martynas/ml/liepa/txt/D06/Z020/Z006Mg_020_03.txt
/home/martynas/ml/liepa/wav/D520/Z000/Z520Mh_000_54.wav,/home/martynas/ml/liepa/txt/D520/Z000/Z520Mh_000_54.txt
/home/martynas/ml/liepa/wav/D32/Z020/Z032Ml_020_26.wav,/home/martynas/ml/liepa/txt/D32/Z020/Z032Ml_020_26.txt
/home/martynas/ml/liepa/wav/D587/S012/S587Vh_012_21.wav,/home/martynas/ml/liepa/txt/D587/S012/S587Vh_012_21.txt
/home/martynas/ml/liepa/wav/D16/Z060/Z016Mp_060_06.wav,/home/martynas/ml/liepa/txt/D16/Z060/Z016Mp_060_06.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_81.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_81.txt
/home/martynas/ml/liepa/wav/D541/Z000/Z541Me_000_13.wav,/home/martynas/ml/liepa/txt/D541/Z000/Z541Me_000_13.txt
/home/martynas/ml/liepa/wav/D214/Z021/Z214Vk_021.wav,/home/martynas/ml/liepa/txt/D214/Z021/Z214Vk_021.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_232.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_232.txt
/home/martynas/ml/liepa/wav/D532/Z060/Z532Ve_060_02.wav,/home/martynas/ml/liepa/txt/D532/Z060/Z532Ve_060_02.txt
/home/martynas/ml/liepa/wav/D92/S015/S092Ml_015_22.wav,/home/martynas/ml/liepa/txt/D92/S015/S092Ml_015_22.txt
/home/martynas/ml/liepa/wav/D292/Z029/Z292Mk_029_02.wav,/home/martynas/ml/liepa/txt/D292/Z029/Z292Mk_029_02.txt
/home/martynas/ml/liepa/wav/D197/S038/S197Vk_038_06.wav,/home/martynas/ml/liepa/txt/D197/S038/S197Vk_038_06.txt
/home/martynas/ml/liepa/wav/D104/Z060/Z104Ml_060_18.wav,/home/martynas/ml/liepa/txt/D104/Z060/Z104Ml_060_18.txt
/home/martynas/ml/liepa/wav/D123/Z021/Z123Mj_021_29.wav,/home/martynas/ml/liepa/txt/D123/Z021/Z123Mj_021_29.txt
/home/martynas/ml/liepa/wav/D196/S034/S196Vl_034_25.wav,/home/martynas/ml/liepa/txt/D196/S034/S196Vl_034_25.txt
/home/martynas/ml/liepa/wav/D529/Z000/Z529Me_000_06.wav,/home/martynas/ml/liepa/txt/D529/Z000/Z529Me_000_06.txt
/home/martynas/ml/liepa/wav/D214/S032/S214Vk_032_29.wav,/home/martynas/ml/liepa/txt/D214/S032/S214Vk_032_29.txt
/home/martynas/ml/liepa/wav/D208/S025/S208Ml_025_13.wav,/home/martynas/ml/liepa/txt/D208/S025/S208Ml_025_13.txt
/home/martynas/ml/liepa/wav/D56/Z027/Z056Ml_027_05.wav,/home/martynas/ml/liepa/txt/D56/Z027/Z056Ml_027_05.txt
/home/martynas/ml/liepa/wav/D517/Z000/Z517Vf_000_38.wav,/home/martynas/ml/liepa/txt/D517/Z000/Z517Vf_000_38.txt
/home/martynas/ml/liepa/wav/D502/S011/S502Mg_011_20.wav,/home/martynas/ml/liepa/txt/D502/S011/S502Mg_011_20.txt
/home/martynas/ml/liepa/wav/D46/Z020/Z046Mk_020_12.wav,/home/martynas/ml/liepa/txt/D46/Z020/Z046Mk_020_12.txt
/home/martynas/ml/liepa/wav/D503/S005/S503Mg_005_20.wav,/home/martynas/ml/liepa/txt/D503/S005/S503Mg_005_20.txt
/home/martynas/ml/liepa/wav/D102/S022/S102Ml_022_26.wav,/home/martynas/ml/liepa/txt/D102/S022/S102Ml_022_26.txt
/home/martynas/ml/liepa/wav/D90/Z060/Z090Ml_060_08.wav,/home/martynas/ml/liepa/txt/D90/Z060/Z090Ml_060_08.txt
/home/martynas/ml/liepa/wav/D179/S041/S179Mj_041_04.wav,/home/martynas/ml/liepa/txt/D179/S041/S179Mj_041_04.txt
/home/martynas/ml/liepa/wav/D283/Z066/Z283Ml_066_05.wav,/home/martynas/ml/liepa/txt/D283/Z066/Z283Ml_066_05.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_12.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_12.txt
/home/martynas/ml/liepa/wav/D604/S006/S604Mh_006_14.wav,/home/martynas/ml/liepa/txt/D604/S006/S604Mh_006_14.txt
/home/martynas/ml/liepa/wav/D95/Z060/Z095Ml_060_15.wav,/home/martynas/ml/liepa/txt/D95/Z060/Z095Ml_060_15.txt
/home/martynas/ml/liepa/wav/D21/Z000/Z021Vj_000_24.wav,/home/martynas/ml/liepa/txt/D21/Z000/Z021Vj_000_24.txt
/home/martynas/ml/liepa/wav/D590/S010/S590Mh_010_06.wav,/home/martynas/ml/liepa/txt/D590/S010/S590Mh_010_06.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_37.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_37.txt
/home/martynas/ml/liepa/wav/D107/Z060/Z107Ml_060_11.wav,/home/martynas/ml/liepa/txt/D107/Z060/Z107Ml_060_11.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_247.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_247.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_244.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_244.txt
/home/martynas/ml/liepa/wav/D21/Z001/Z021Vj_001_24.wav,/home/martynas/ml/liepa/txt/D21/Z001/Z021Vj_001_24.txt
/home/martynas/ml/liepa/wav/D09/Z000/Z009Mh_000_01.wav,/home/martynas/ml/liepa/txt/D09/Z000/Z009Mh_000_01.txt
/home/martynas/ml/liepa/wav/D545/Z020/Z545Vf_020_24.wav,/home/martynas/ml/liepa/txt/D545/Z020/Z545Vf_020_24.txt
/home/martynas/ml/liepa/wav/D95/Z001/Z095Ml_001_70.wav,/home/martynas/ml/liepa/txt/D95/Z001/Z095Ml_001_70.txt
/home/martynas/ml/liepa/wav/D148/Z023/Z148Mk_023_139.wav,/home/martynas/ml/liepa/txt/D148/Z023/Z148Mk_023_139.txt
/home/martynas/ml/liepa/wav/D81/S008/S081Mn_008_12.wav,/home/martynas/ml/liepa/txt/D81/S008/S081Mn_008_12.txt
/home/martynas/ml/liepa/wav/D65/Z000/Z065Ml_000_03.wav,/home/martynas/ml/liepa/txt/D65/Z000/Z065Ml_000_03.txt
/home/martynas/ml/liepa/wav/D609/S038/S609Mh_038_23.wav,/home/martynas/ml/liepa/txt/D609/S038/S609Mh_038_23.txt
/home/martynas/ml/liepa/wav/D53/S004/S053Mn_004_08.wav,/home/martynas/ml/liepa/txt/D53/S004/S053Mn_004_08.txt
/home/martynas/ml/liepa/wav/D105/Z020/Z105Ml_020_16.wav,/home/martynas/ml/liepa/txt/D105/Z020/Z105Ml_020_16.txt
/home/martynas/ml/liepa/wav/D175/S035/S175Vk_035_13.wav,/home/martynas/ml/liepa/txt/D175/S035/S175Vk_035_13.txt
/home/martynas/ml/liepa/wav/D291/Z029/Z291Ml_029_04.wav,/home/martynas/ml/liepa/txt/D291/Z029/Z291Ml_029_04.txt
/home/martynas/ml/liepa/wav/D508/S019/S508Vf_019_10b.wav,/home/martynas/ml/liepa/txt/D508/S019/S508Vf_019_10b.txt
/home/martynas/ml/liepa/wav/D36/Z000/Z036Mj_000_19.wav,/home/martynas/ml/liepa/txt/D36/Z000/Z036Mj_000_19.txt
/home/martynas/ml/liepa/wav/D07/S002/S007Mg_002_31.wav,/home/martynas/ml/liepa/txt/D07/S002/S007Mg_002_31.txt
/home/martynas/ml/liepa/wav/D106/Z001/Z106Ml_001_03.wav,/home/martynas/ml/liepa/txt/D106/Z001/Z106Ml_001_03.txt
/home/martynas/ml/liepa/wav/D135/S033/S135Mj_033_09.wav,/home/martynas/ml/liepa/txt/D135/S033/S135Mj_033_09.txt
/home/martynas/ml/liepa/wav/D304/Z036/Z304Ml_036_02.wav,/home/martynas/ml/liepa/txt/D304/Z036/Z304Ml_036_02.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_209.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_209.txt
/home/martynas/ml/liepa/wav/D44/Z000/Z044Vm_000_14.wav,/home/martynas/ml/liepa/txt/D44/Z000/Z044Vm_000_14.txt
/home/martynas/ml/liepa/wav/D136/Z023/Z136Mk_023_129.wav,/home/martynas/ml/liepa/txt/D136/Z023/Z136Mk_023_129.txt
/home/martynas/ml/liepa/wav/D563/S027/S563Vg_027_36.wav,/home/martynas/ml/liepa/txt/D563/S027/S563Vg_027_36.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_170.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_170.txt
/home/martynas/ml/liepa/wav/D137/Z021/Z137Ml_021_56.wav,/home/martynas/ml/liepa/txt/D137/Z021/Z137Ml_021_56.txt
/home/martynas/ml/liepa/wav/D556/Z060/ZS556Mg_060_10.wav,/home/martynas/ml/liepa/txt/D556/Z060/ZS556Mg_060_10.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_15b.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_15b.txt
/home/martynas/ml/liepa/wav/D118/S027/S118Mi_027_32.wav,/home/martynas/ml/liepa/txt/D118/S027/S118Mi_027_32.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_31.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_31.txt
/home/martynas/ml/liepa/wav/D609/S038/S609Mh_038_35.wav,/home/martynas/ml/liepa/txt/D609/S038/S609Mh_038_35.txt
/home/martynas/ml/liepa/wav/D04/S002/S004Vg_002_26.wav,/home/martynas/ml/liepa/txt/D04/S002/S004Vg_002_26.txt
/home/martynas/ml/liepa/wav/D57/Z020/Z057Ml_020_20.wav,/home/martynas/ml/liepa/txt/D57/Z020/Z057Ml_020_20.txt
/home/martynas/ml/liepa/wav/D174/S035/S174Vk_035_10.wav,/home/martynas/ml/liepa/txt/D174/S035/S174Vk_035_10.txt
/home/martynas/ml/liepa/wav/D25/Z000/Z025Mm_000_42.wav,/home/martynas/ml/liepa/txt/D25/Z000/Z025Mm_000_42.txt
/home/martynas/ml/liepa/wav/D600/Z023/Z600Vg_023_142.wav,/home/martynas/ml/liepa/txt/D600/Z023/Z600Vg_023_142.txt
/home/martynas/ml/liepa/wav/D566/S026/S566Mh_026_05.wav,/home/martynas/ml/liepa/txt/D566/S026/S566Mh_026_05.txt
/home/martynas/ml/liepa/wav/D126/Z024/Z126Mj_024_195.wav,/home/martynas/ml/liepa/txt/D126/Z024/Z126Mj_024_195.txt
/home/martynas/ml/liepa/wav/D65/Z000/Z065Ml_000_37.wav,/home/martynas/ml/liepa/txt/D65/Z000/Z065Ml_000_37.txt
/home/martynas/ml/liepa/wav/D522/Z020/Z522Mc_020_03.wav,/home/martynas/ml/liepa/txt/D522/Z020/Z522Mc_020_03.txt
/home/martynas/ml/liepa/wav/D527/Z020/Z527Mf_020_25.wav,/home/martynas/ml/liepa/txt/D527/Z020/Z527Mf_020_25.txt
/home/martynas/ml/liepa/wav/D512/Z001/Z512Mf_001_02.wav,/home/martynas/ml/liepa/txt/D512/Z001/Z512Mf_001_02.txt
/home/martynas/ml/liepa/wav/D147/Z024/Z147Ml_024_202.wav,/home/martynas/ml/liepa/txt/D147/Z024/Z147Ml_024_202.txt
/home/martynas/ml/liepa/wav/D193/S031/S193Vl_031_12.wav,/home/martynas/ml/liepa/txt/D193/S031/S193Vl_031_12.txt
/home/martynas/ml/liepa/wav/D143/Z023/Z143Mk_023.wav,/home/martynas/ml/liepa/txt/D143/Z023/Z143Mk_023.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_74.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_74.txt
/home/martynas/ml/liepa/wav/D583/S027/S583Vi_027_15.wav,/home/martynas/ml/liepa/txt/D583/S027/S583Vi_027_15.txt
/home/martynas/ml/liepa/wav/D159/S042/S159Mj_042_28.wav,/home/martynas/ml/liepa/txt/D159/S042/S159Mj_042_28.txt
/home/martynas/ml/liepa/wav/D136/S033/S136Mk_033_23.wav,/home/martynas/ml/liepa/txt/D136/S033/S136Mk_033_23.txt
/home/martynas/ml/liepa/wav/D546/Z000/Z546Vg_000_40.wav,/home/martynas/ml/liepa/txt/D546/Z000/Z546Vg_000_40.txt
/home/martynas/ml/liepa/wav/D529/Z000/Z529Me_000_48.wav,/home/martynas/ml/liepa/txt/D529/Z000/Z529Me_000_48.txt
/home/martynas/ml/liepa/wav/D598/S023/S598Mi_023_29.wav,/home/martynas/ml/liepa/txt/D598/S023/S598Mi_023_29.txt
/home/martynas/ml/liepa/wav/D608/S017/S608Vf_017_01.wav,/home/martynas/ml/liepa/txt/D608/S017/S608Vf_017_01.txt
/home/martynas/ml/liepa/wav/D21/Z000/Z021Vj_000_50.wav,/home/martynas/ml/liepa/txt/D21/Z000/Z021Vj_000_50.txt
/home/martynas/ml/liepa/wav/D177/S038/S177Mk_038_32.wav,/home/martynas/ml/liepa/txt/D177/S038/S177Mk_038_32.txt
/home/martynas/ml/liepa/wav/D604/Z023/Z604Mh_023_171.wav,/home/martynas/ml/liepa/txt/D604/Z023/Z604Mh_023_171.txt
/home/martynas/ml/liepa/wav/D537/Z000/Z537Vf_000_01.wav,/home/martynas/ml/liepa/txt/D537/Z000/Z537Vf_000_01.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_157.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_157.txt
/home/martynas/ml/liepa/wav/D201/S042/S201Vk_042_33.wav,/home/martynas/ml/liepa/txt/D201/S042/S201Vk_042_33.txt
/home/martynas/ml/liepa/wav/D558/Z020/Z558Mg_020_18.wav,/home/martynas/ml/liepa/txt/D558/Z020/Z558Mg_020_18.txt
/home/martynas/ml/liepa/wav/D122/Z062/Z122Mi_062_186.wav,/home/martynas/ml/liepa/txt/D122/Z062/Z122Mi_062_186.txt
/home/martynas/ml/liepa/wav/D502/S010/S502Mg_010_04.wav,/home/martynas/ml/liepa/txt/D502/S010/S502Mg_010_04.txt
/home/martynas/ml/liepa/wav/D41/Z060/Z041Mj_060_09.wav,/home/martynas/ml/liepa/txt/D41/Z060/Z041Mj_060_09.txt
/home/martynas/ml/liepa/wav/D73/S023/S073Mk_023_14.wav,/home/martynas/ml/liepa/txt/D73/S023/S073Mk_023_14.txt
/home/martynas/ml/liepa/wav/D119/Z023/Z119Mj_023_146.wav,/home/martynas/ml/liepa/txt/D119/Z023/Z119Mj_023_146.txt
/home/martynas/ml/liepa/wav/D119/Z024/Z119Mj_024_216.wav,/home/martynas/ml/liepa/txt/D119/Z024/Z119Mj_024_216.txt
/home/martynas/ml/liepa/wav/D87/Z000/Z087Ml_000_05.wav,/home/martynas/ml/liepa/txt/D87/Z000/Z087Ml_000_05.txt
/home/martynas/ml/liepa/wav/D81/Z001/Z081Mn_001_16.wav,/home/martynas/ml/liepa/txt/D81/Z001/Z081Mn_001_16.txt
/home/martynas/ml/liepa/wav/D94/Z000/Z094Ml_000_41.wav,/home/martynas/ml/liepa/txt/D94/Z000/Z094Ml_000_41.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_210.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_210.txt
/home/martynas/ml/liepa/wav/D36/S015/S036Mj_015_20.wav,/home/martynas/ml/liepa/txt/D36/S015/S036Mj_015_20.txt
/home/martynas/ml/liepa/wav/D518/Z000/Z518Vg_000_21.wav,/home/martynas/ml/liepa/txt/D518/Z000/Z518Vg_000_21.txt
/home/martynas/ml/liepa/wav/D101/Z000/Z101Ml_000_17.wav,/home/martynas/ml/liepa/txt/D101/Z000/Z101Ml_000_17.txt
/home/martynas/ml/liepa/wav/D545/Z020/Z545Vf_020_06.wav,/home/martynas/ml/liepa/txt/D545/Z020/Z545Vf_020_06.txt
/home/martynas/ml/liepa/wav/D91/Z000/Z091Ml_000_05.wav,/home/martynas/ml/liepa/txt/D91/Z000/Z091Ml_000_05.txt
/home/martynas/ml/liepa/wav/D537/Z001/Z537Vf_001_10.wav,/home/martynas/ml/liepa/txt/D537/Z001/Z537Vf_001_10.txt
/home/martynas/ml/liepa/wav/D125/Z061/Z125Mj_061_01.wav,/home/martynas/ml/liepa/txt/D125/Z061/Z125Mj_061_01.txt
/home/martynas/ml/liepa/wav/D26/S008/S026Vl_008_15.wav,/home/martynas/ml/liepa/txt/D26/S008/S026Vl_008_15.txt
/home/martynas/ml/liepa/wav/D66/Z000/Z066Vl_000_35.wav,/home/martynas/ml/liepa/txt/D66/Z000/Z066Vl_000_35.txt
/home/martynas/ml/liepa/wav/D202/S042/S202Vk_042_20.wav,/home/martynas/ml/liepa/txt/D202/S042/S202Vk_042_20.txt
/home/martynas/ml/liepa/wav/D135/Z021/Z135Mj_021_53.wav,/home/martynas/ml/liepa/txt/D135/Z021/Z135Mj_021_53.txt
/home/martynas/ml/liepa/wav/D92/Z060/Z092Ml_060_02.wav,/home/martynas/ml/liepa/txt/D92/Z060/Z092Ml_060_02.txt
/home/martynas/ml/liepa/wav/D42/Z000/Z042Mi_000_28.wav,/home/martynas/ml/liepa/txt/D42/Z000/Z042Mi_000_28.txt
/home/martynas/ml/liepa/wav/D549/S017/S549Vg_017_31.wav,/home/martynas/ml/liepa/txt/D549/S017/S549Vg_017_31.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_255.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_255.txt
/home/martynas/ml/liepa/wav/D133/S032/S133Mk_032_32.wav,/home/martynas/ml/liepa/txt/D133/S032/S133Mk_032_32.txt
/home/martynas/ml/liepa/wav/D610/S044/S610Mh_044_09.wav,/home/martynas/ml/liepa/txt/D610/S044/S610Mh_044_09.txt
/home/martynas/ml/liepa/wav/D47/S021/S047Mj_021_23.wav,/home/martynas/ml/liepa/txt/D47/S021/S047Mj_021_23.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_57.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_57.txt
/home/martynas/ml/liepa/wav/D512/Z001/Z512Mf_001_07.wav,/home/martynas/ml/liepa/txt/D512/Z001/Z512Mf_001_07.txt
/home/martynas/ml/liepa/wav/D531/Z001/Z531Ve_001_22.wav,/home/martynas/ml/liepa/txt/D531/Z001/Z531Ve_001_22.txt
/home/martynas/ml/liepa/wav/D539/S007/S539Ve_007_15.wav,/home/martynas/ml/liepa/txt/D539/S007/S539Ve_007_15.txt
/home/martynas/ml/liepa/wav/D525/Z000/Z525Vd_000_46.wav,/home/martynas/ml/liepa/txt/D525/Z000/Z525Vd_000_46.txt
/home/martynas/ml/liepa/wav/D66/Z000/Z066Vl_000_09.wav,/home/martynas/ml/liepa/txt/D66/Z000/Z066Vl_000_09.txt
/home/martynas/ml/liepa/wav/D107/Z001/Z107Ml_001_18.wav,/home/martynas/ml/liepa/txt/D107/Z001/Z107Ml_001_18.txt
/home/martynas/ml/liepa/wav/D58/S008/S058Ml_008_01.wav,/home/martynas/ml/liepa/txt/D58/S008/S058Ml_008_01.txt
/home/martynas/ml/liepa/wav/D118/Z022/Z118Mi_022_71.wav,/home/martynas/ml/liepa/txt/D118/Z022/Z118Mi_022_71.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_71.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_71.txt
